country,region,crop,year_start,yield_t_ha,dataset,predicted_yield_t_ha
Australia,New South Wales,Barley,2016,2.680973400645034,aus_us_overlap,2.0802474137541664
Australia,New South Wales,Barley,2017,1.708833352980471,aus_us_overlap,1.3196932596579019
Australia,New South Wales,Barley,2018,1.3610522643806022,aus_us_overlap,1.1350934609671175
Australia,New South Wales,Barley,2019,1.0348959739237389,aus_us_overlap,0.9764360527761327
Australia,New South Wales,Barley,2020,3.105900717393604,aus_us_overlap,2.1743815456162507
Australia,New South Wales,Barley,2021,3.0741894443926574,aus_us_overlap,2.1493028588167893
Australia,New South Wales,Canola,2016,1.5889840379555242,aus_us_overlap,1.5871228335569458
Australia,New South Wales,Canola,2017,1.0380076091961508,aus_us_overlap,0.7498082015768895
Australia,New South Wales,Canola,2018,0.6494931911058435,aus_us_overlap,0.6538861176203543
Australia,New South Wales,Canola,2019,0.6304314593550123,aus_us_overlap,0.5277433396344454
Australia,New South Wales,Canola,2020,2.096010943912449,aus_us_overlap,1.6084831229366205
Australia,New South Wales,Canola,2021,2.2473918635923926,aus_us_overlap,1.5291686105801214
Australia,New South Wales,Oats,2016,1.5158587196197943,aus_us_overlap,1.6858245020958842
Australia,New South Wales,Oats,2017,0.6267245972865517,aus_us_overlap,0.8032799470459986
Australia,New South Wales,Oats,2018,0.3775032439769663,aus_us_overlap,0.7102190448214604
Australia,New South Wales,Oats,2019,0.6925930407556701,aus_us_overlap,0.5961845193421248
Australia,New South Wales,Oats,2020,1.6387369373169065,aus_us_overlap,1.5149533650625555
Australia,New South Wales,Oats,2021,1.3886272928844992,aus_us_overlap,1.4322822309376175
Australia,New South Wales,Wheat,2016,3.0227399992057675,aus_us_overlap,2.112195524744784
Australia,New South Wales,Wheat,2017,1.6835210577864836,aus_us_overlap,1.2264117323226622
Australia,New South Wales,Wheat,2018,0.776814236049158,aus_us_overlap,1.088992597043144
Australia,New South Wales,Wheat,2019,0.8313094273213709,aus_us_overlap,0.9092837792753267
Australia,New South Wales,Wheat,2020,3.213313794076345,aus_us_overlap,2.2054949999075677
Australia,New South Wales,Wheat,2021,3.334367693589138,aus_us_overlap,2.1537896874977474
Australia,Queensland,Barley,2016,2.9245189306736643,aus_us_overlap,2.0919653208943387
Australia,Queensland,Barley,2017,1.7908284869863669,aus_us_overlap,1.559141839245843
Australia,Queensland,Barley,2018,1.327033656359323,aus_us_overlap,1.643609108829231
Australia,Queensland,Barley,2019,0.9949429686141,aus_us_overlap,1.3564255237535452
Australia,Queensland,Barley,2020,1.910148330892668,aus_us_overlap,1.7096629962929215
Australia,Queensland,Barley,2021,2.977353302944794,aus_us_overlap,2.0342387495119736
Australia,Queensland,Canola,2016,2.0,aus_us_overlap,1.109311055231355
Australia,Queensland,Canola,2017,0.3731343283582089,aus_us_overlap,0.6402710560004362
Australia,Queensland,Canola,2018,0.2997416020671834,aus_us_overlap,0.8075151044103229
Australia,Queensland,Canola,2019,1.0906976744186043,aus_us_overlap,0.4544769221860968
Australia,Queensland,Canola,2020,0.8899700598802395,aus_us_overlap,0.7728920313850373
Australia,Queensland,Canola,2021,2.0127713920817367,aus_us_overlap,1.0437620583251344
Australia,Queensland,Oats,2016,1.1907473009446694,aus_us_overlap,0.9940993552557
Australia,Queensland,Oats,2017,0.2759081791843102,aus_us_overlap,0.5555298878830743
