dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
aus_overlap,Australia,New South Wales,Barley,1989-90,1989,1.587793654637927,train,1.5893950485734263,-0.0016013939354992957
aus_overlap,Australia,New South Wales,Barley,1990-91,1990,1.7753075760846104,train,1.7137783458941673,0.061529230190443096
aus_overlap,Australia,New South Wales,Barley,1991-92,1991,1.4467632850241547,train,1.4806908711488793,-0.033927586124724574
aus_overlap,Australia,New South Wales,Barley,1992-93,1992,1.86492763980704,train,2.023884362847094,-0.15895672304005393
aus_overlap,Australia,New South Wales,Barley,1993-94,1993,2.1781825711621097,train,2.651780050468985,-0.47359747930687535
aus_overlap,Australia,New South Wales,Barley,1994-95,1994,0.7113461937357395,train,0.7125419316911639,-0.0011957379554243808
aus_overlap,Australia,New South Wales,Barley,1995-96,1995,1.8100095756374204,train,1.837404861646209,-0.02739528600878871
aus_overlap,Australia,New South Wales,Barley,1996-97,1996,2.2195309939402468,train,2.265830964762479,-0.04629997082223225
aus_overlap,Australia,New South Wales,Barley,1997-98,1997,1.9465166500731728,train,1.9049141215601297,0.041602528513043024
aus_overlap,Australia,New South Wales,Barley,1998-99,1998,1.955162236339498,train,2.0253878963875773,-0.07022566004807929
aus_overlap,Australia,New South Wales,Barley,1999-00,1999,2.185863709331742,train,2.336564447153841,-0.15070073782209903
aus_overlap,Australia,New South Wales,Barley,2000-01,2000,2.036417374010477,train,1.9749597848362048,0.06145758917427213
aus_overlap,Australia,New South Wales,Barley,2001-02,2001,2.0795583618045246,train,1.9736146153217524,0.10594374648277216
aus_overlap,Australia,New South Wales,Barley,2002-03,2002,0.6725621580169778,train,0.674546897230268,-0.001984739213290121
aus_overlap,Australia,New South Wales,Barley,2003-04,2003,2.0558593191396293,train,1.8282225508043004,0.22763676833532887
aus_overlap,Australia,New South Wales,Barley,2004-05,2004,1.7209186401217451,train,1.6259056678821275,0.09501297223961758
aus_overlap,Australia,New South Wales,Barley,2005-06,2005,2.118099914239039,train,2.120589128973182,-0.002489214734143097
aus_overlap,Australia,New South Wales,Barley,2006-07,2006,0.8350705360875732,train,0.773392236150725,0.06167829993684815
aus_overlap,Australia,New South Wales,Barley,2007-08,2007,0.776335395377703,train,0.7205810743820715,0.05575432099563149
aus_overlap,Australia,New South Wales,Barley,2008-09,2008,1.482799048569017,train,1.460276415844056,0.022522632724961023
aus_overlap,Australia,New South Wales,Barley,2009-10,2009,1.300317230585404,train,1.2918121663205975,0.008505064264806572
aus_overlap,Australia,New South Wales,Barley,2010-11,2010,2.4983217826574715,train,2.4558321719411706,0.04248961071630086
aus_overlap,Australia,New South Wales,Barley,2011-12,2011,2.1178411347180446,train,2.1048823797066953,0.012958755011349243
aus_overlap,Australia,New South Wales,Barley,2012-13,2012,2.078280988210432,train,2.054124040528902,0.024156947681530205
aus_overlap,Australia,New South Wales,Barley,2013-14,2013,2.076953727937722,train,1.9672702246325986,0.10968350330512355
aus_overlap,Australia,New South Wales,Barley,2014-15,2014,2.1180555949076725,train,2.078078373232147,0.03997722167552542
aus_overlap,Australia,New South Wales,Barley,2015-16,2015,2.616132604690638,train,2.319128536680908,0.2970040680097301
aus_overlap,Australia,New South Wales,Canola,1989-90,1989,1.6853994490358124,train,0.9353330299887129,0.7500664190470995
