dataset,country,region,crop,season,year_start,yield_t_ha,split,predicted_yield_t_ha,prediction_error_t_ha
us_overlap,United States,Colorado,Barley,1989,1989,4.0888,train,4.217843142857144,-0.12904314285714413
us_overlap,United States,Colorado,Barley,1990,1990,4.304,train,4.258628666666671,0.04537133333332921
us_overlap,United States,Colorado,Barley,1991,1991,4.304,train,4.312300571428559,-0.00830057142855889
us_overlap,United States,Colorado,Barley,1992,1992,4.3578,train,4.426126000000002,-0.06832600000000166
us_overlap,United States,Colorado,Barley,1993,1993,4.573,train,4.617423428571437,-0.04442342857143622
us_overlap,United States,Colorado,Barley,1994,1994,4.842,train,4.950342952380959,-0.10834295238095937
us_overlap,United States,Colorado,Barley,1995,1995,5.38,train,5.344210190476193,0.035789809523806504
us_overlap,United States,Colorado,Barley,1996,1996,5.5952,train,5.509734857142855,0.0854651428571449
us_overlap,United States,Colorado,Barley,1997,1997,5.8104000000000005,train,5.811834666666686,-0.0014346666666851249
us_overlap,United States,Colorado,Barley,1998,1998,6.187,train,6.127051428571424,0.0599485714285759
us_overlap,United States,Colorado,Barley,1999,1999,5.649,train,5.683636952380966,-0.03463695238096598
us_overlap,United States,Colorado,Barley,2000,2000,6.187,train,6.14201295238095,0.044987047619049925
us_overlap,United States,Colorado,Barley,2001,2001,5.7566,train,5.798102857142857,-0.04150285714285751
us_overlap,United States,Colorado,Barley,2002,2002,5.5952,train,5.671467904761911,-0.07626790476191125
us_overlap,United States,Colorado,Barley,2003,2003,5.8642,train,5.86437933333334,-0.00017933333333974844
us_overlap,United States,Colorado,Barley,2004,2004,6.3484,train,6.351704857142867,-0.0033048571428668794
us_overlap,United States,Colorado,Barley,2005,2005,6.994,train,6.808671809523804,0.18532819047619586
us_overlap,United States,Colorado,Barley,2006,2006,6.187,train,6.253071523809524,-0.06607152380952375
us_overlap,United States,Colorado,Barley,2007,2007,6.456,train,6.47949266666666,-0.023492666666659723
us_overlap,United States,Colorado,Barley,2008,2008,6.456,train,6.51423209523809,-0.0582320952380897
us_overlap,United States,Colorado,Barley,2009,2009,7.263,train,7.1500456190476,0.11295438095239962
us_overlap,United States,Colorado,Barley,2010,2010,7.1554,train,7.084717047619028,0.070682952380972
us_overlap,United States,Colorado,Barley,2011,2011,6.7788,train,6.794914380952383,-0.01611438095238249
us_overlap,United States,Colorado,Barley,2012,2012,6.5636,train,6.5660081904762055,-0.0024081904762054407
us_overlap,United States,Colorado,Barley,2013,2013,7.1554,train,7.130831333333319,0.024568666666681338
us_overlap,United States,Colorado,Barley,2014,2014,6.6712,train,6.663232476190478,0.007967523809521815
us_overlap,United States,Colorado,Barley,2015,2015,6.994,train,6.984982095238079,0.009017904761920548
us_overlap,United States,Colorado,Oats,1989,1989,1.97285,train,1.9594407857142826,0.013409214285717397
us_overlap,United States,Colorado,Oats,1990,1990,1.7935,train,1.9580497952380977,-0.16454979523809765
us_overlap,United States,Colorado,Oats,1991,1991,2.1522,train,2.1479332571428578,0.004266742857142347
us_overlap,United States,Colorado,Oats,1992,1992,2.1522,train,2.1396091547619056,0.012590845238094506
us_overlap,United States,Colorado,Oats,1993,1993,2.22394,train,2.263153014285712,-0.03921301428571233
us_overlap,United States,Colorado,Oats,1994,1994,2.1522,train,2.146956842857143,0.005243157142857058
us_overlap,United States,Colorado,Oats,1995,1995,2.22394,train,2.268075061904763,-0.04413506190476335
us_overlap,United States,Colorado,Oats,1996,1996,1.86524,train,1.9950143714285722,-0.12977437142857218
us_overlap,United States,Colorado,Oats,1997,1997,2.43916,train,2.3535133666666668,0.08564663333333344
us_overlap,United States,Colorado,Oats,1998,1998,2.5109,train,2.485337866666671,0.02556213333332913
us_overlap,United States,Colorado,Oats,1999,1999,2.33155,train,2.3442064999999976,-0.012656499999997628
us_overlap,United States,Colorado,Oats,2000,2000,2.25981,train,2.240474933333335,0.019335066666664957
us_overlap,United States,Colorado,Oats,2001,2001,2.1522,train,2.1765730476190503,-0.024373047619050237
us_overlap,United States,Colorado,Oats,2002,2002,1.7935,train,1.738903523809532,0.054596476190468035
us_overlap,United States,Colorado,Oats,2003,2003,2.33155,train,2.3467903928571436,-0.015240392857143625
us_overlap,United States,Colorado,Oats,2004,2004,1.97285,train,1.967954528571424,0.004895471428576048
us_overlap,United States,Colorado,Oats,2005,2005,2.69025,train,2.501871409523814,0.18837859047618588
us_overlap,United States,Colorado,Oats,2006,2006,2.5109,train,2.3477988619047627,0.16310113809523719
us_overlap,United States,Colorado,Oats,2007,2007,1.97285,train,2.1233542619047654,-0.1505042619047654
us_overlap,United States,Colorado,Oats,2008,2008,2.5109,train,2.4327264999999976,0.07817350000000234
us_overlap,United States,Colorado,Oats,2009,2009,2.33155,train,2.3891642190476134,-0.057614219047613435
us_overlap,United States,Colorado,Oats,2010,2010,2.33155,train,2.443178969047627,-0.11162896904762709
us_overlap,United States,Colorado,Oats,2011,2011,2.5109,train,2.531427366666659,-0.02052736666665922
us_overlap,United States,Colorado,Oats,2012,2012,2.5109,train,2.4692563642857195,0.041643635714280425
us_overlap,United States,Colorado,Oats,2013,2013,2.33155,train,2.2310992952380997,0.10045070476190032
us_overlap,United States,Colorado,Oats,2014,2014,2.1522,train,2.241065792857139,-0.0888657928571388
us_overlap,United States,Colorado,Oats,2015,2015,2.8696,train,2.6652250904761963,0.20437490952380388
us_overlap,United States,Colorado,Wheat,1989,1989,1.84265,train,1.9040023690476193,-0.061352369047619426
us_overlap,United States,Colorado,Wheat,1990,1990,2.2596000000000003,train,2.1070610119047624,0.15253898809523792
us_overlap,United States,Colorado,Wheat,1991,1991,2.131825,train,2.1290462380952335,0.002778761904766558
us_overlap,United States,Colorado,Wheat,1992,1992,2.078025,train,2.0811541190476177,-0.003129119047617923
us_overlap,United States,Colorado,Wheat,1993,1993,2.521875,train,2.5360125119047567,-0.01413751190475665
us_overlap,United States,Colorado,Wheat,1994,1994,2.0713000000000004,train,2.0592275357142897,0.012072464285710627
us_overlap,United States,Colorado,Wheat,1995,1995,2.5824000000000003,train,2.5657513428571357,0.016648657142864565
us_overlap,United States,Colorado,Wheat,1996,1996,2.239425,train,2.1352329285714315,0.10419207142856868
us_overlap,United States,Colorado,Wheat,1997,1997,2.2058,train,2.301390240476195,-0.09559024047619502
us_overlap,United States,Colorado,Wheat,1998,1998,2.6631000000000005,train,2.687726952380953,-0.02462695238095236
us_overlap,United States,Colorado,Wheat,1999,1999,2.94555,train,2.7790399166666573,0.1665100833333426
us_overlap,United States,Colorado,Wheat,2000,2000,2.0040500000000003,train,2.0132033952380994,-0.009153395238099105
